"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"1136",1200,74,"circle",131,0,231,4,0.25,"circle","shape",7.22038333333333,1,131,231,"cloud","circle",0.65,223,"2","square",1,0.28125,"female",231,"cloud",0.46875,3,223,"cloud",0.5,"polka-dotted","22a2b",0.75,"square","['striped', 'polka-dotted', 'blue', 'green']",0.4,"22a2b-2b","square",0.45,15670,3,1,2,"English","Female","I  really enjoyed this challenge",60,"Yes",7,8,23,8,"6",0.5,"3","1, 6, 7, 2, 6, 7, 2, 5, 9",TRUE,0.172413793103448,0.310344827586207,0.517241379310345,1
"1137",1201,75,"circle",133,1,112,4,0.863636363636364,"square","shape",13.2179833333333,0.5,112,332,"cloud","cloud",1,332,"2","cloud",1,0,"male",112,"circle",0.136363636363636,0,133,"circle",0,"red","22b2b",0.15,"square","['solid', 'polka-dotted', 'red', 'green']",0.95,"22b2b-2","square",0,21690,0,2,1,"English","Female",NA,39,"Yes",25,10,18,10,"8",0.5,"1","1, 6, 9, 1, 4, 8, 3, 6, 8",TRUE,0.310344827586207,0.517241379310345,0.172413793103448,1
"1138",1202,75,"circle",313,1,112,4,1,"square","shape",13.2179833333333,0.5,211,112,"cloud","cloud",1,211,"3","cloud",1,0,"male",112,"circle",0,0,313,"circle",0,"red","311",0,"square","['solid', 'blue', 'red', 'green']",1,"311-3","square",0,11770,1,2,1,"English","Female",NA,39,"Yes",21,10,2,10,"8",0.25,"1","3, 4, 9, 1, 4, 8, 2, 4, 7",FALSE,0.310344827586207,0.517241379310345,0.172413793103448,1
"1139",1203,75,"circle",133,1,133,3,1,"square","shape",13.2179833333333,0.5,123,133,"cloud","cloud",1,233,"3","cloud",1,0,"male",123,"circle",0,0,233,"circle",0,"polka-dotted","322b",0,"square","['striped', 'polka-dotted', 'green']",1,"322b-2","square",0,25970,2,2,1,"English","Female",NA,39,"Yes",25,22,26,25,"6",0.666666666666667,"3","1, 6, 9, 1, 5, 9, 2, 6, 9",TRUE,0.350649350649351,0.324675324675325,0.324675324675325,2
"1140",1204,75,"circle",312,1,112,4,1,"square","shape",13.2179833333333,0.5,221,112,"cloud","cloud",1,112,"3","cloud",1,0,"male",221,"circle",0,0,312,"circle",0,"red","22a1",0,"square","['solid', 'striped', 'blue', 'red']",1,"22a1-3","square",0,2050,3,2,1,"English","Female",NA,39,"Yes",12,5,10,10,"8",0.5,"2","3, 4, 8, 2, 5, 7, 1, 4, 8",TRUE,0.463519313304721,0.321888412017167,0.214592274678112,3
"1141",1205,75,"red",123,0.5,123,2,0.184210526315789,"blue","color",13.2179833333333,1,121,122,"blue","red",0.7,122,"2","green",3,0.526315789473684,"male",121,"green",0.289473684210526,1,123,"red",0,"striped","331",0.55,"green","['cloud', 'striped']",0.35,"331-3","blue",1,13990,0,2,1,"English","Female",NA,39,"Yes",22,4,13,22,"5",1,"2","1, 5, 9, 1, 5, 7, 1, 5, 8",TRUE,0.25,0.25,0.5,1
"1142",1206,75,"red",131,0.5,131,4,0.5,"blue","color",13.2179833333333,1,131,332,"blue","red",0.7,233,"2","green",3,0.325,"male",332,"green",0.175,1,233,"red",0,"cloud","311",0.35,"green","['cloud', 'circle', 'square', 'polka-dotted']",1,"311-3","blue",0.65,24421,1,2,1,"English","Female",NA,39,"Yes",7,18,26,7,"1",0.25,"2","1, 6, 7, 3, 6, 8, 2, 6, 9",FALSE,0.25,0.25,0.5,1
"1143",1207,75,"red",122,0.5,122,4,0.366666666666667,"blue","color",13.2179833333333,1,221,122,"blue","red",0.7,213,"0","green",3,0.133333333333333,"male",221,"green",0.5,1,213,"red",0,"cloud","22b1",0.75,"green","['cloud', 'circle', 'solid', 'striped']",0.55,"22b1-3","blue",0.2,10392,2,2,1,"English","Female",NA,39,"Yes",13,5,20,13,"1",0.5,"2","1, 5, 8, 2, 5, 7, 2, 4, 9",FALSE,0.25,0.25,0.5,1
"1144",1208,75,"red",332,0.5,121,5,0.3,"blue","color",13.2179833333333,1,121,222,"blue","red",0.7,121,"0","green",3,0.2,"male",222,"green",0.5,1,332,"red",0,"cloud","22b1",0.75,"green","['cloud', 'circle', 'square', 'striped', 'polka-dotted']",0.45,"22b1-2","blue",0.3,7612,3,2,1,"English","Female",NA,39,"Yes",18,14,4,4,"1",0.2,"2","3, 6, 8, 2, 5, 8, 1, 5, 7",FALSE,0.25,0.25,0.5,1
"1145",1209,75,"striped",121,1,311,4,0.428571428571429,"striped","texture",13.2179833333333,0,211,311,"solid","striped",0.35,311,"2","solid",2,0.342857142857143,"male",211,"solid",0.228571428571429,2,121,"polka-dotted",0.5,"square","321",0.4,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0.75,"321-2","polka-dotted",0.6,31,0,2,1,"English","Female",NA,39,"Yes",4,2,3,3,"3",0.25,"0","1, 5, 7, 2, 4, 7, 3, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"1146",1210,75,"striped",223,1,223,3,0.357142857142857,"striped","texture",13.2179833333333,0,222,223,"solid","striped",0.35,222,"2","solid",2,0.25,"male",233,"solid",0.392857142857143,2,233,"polka-dotted",0.5,"circle","322b",0.55,"polka-dotted","['circle', 'red', 'green']",0.5,"322b-2","polka-dotted",0.35,25440,1,2,1,"English","Female",NA,39,"Yes",23,26,14,23,"2",0.666666666666667,"3","2, 5, 9, 2, 6, 9, 2, 5, 8",TRUE,0.615384615384615,0.230769230769231,0.153846153846154,1
"1147",1211,75,"striped",122,1,212,3,0.555555555555556,"striped","texture",13.2179833333333,0,212,122,"solid","striped",0.35,222,"3","solid",2,0.111111111111111,"male",212,"solid",0.333333333333333,2,222,"polka-dotted",0.5,"red","322b",0.45,"polka-dotted","['cloud', 'circle', 'red']",0.75,"322b-2","polka-dotted",0.15,3621,2,2,1,"English","Female",NA,39,"Yes",13,11,14,11,"8",0.666666666666667,"2","1, 5, 8, 2, 4, 8, 2, 5, 8",TRUE,0.592592592592593,0.111111111111111,0.296296296296296,2
"1148",1212,75,"striped",113,1,233,4,0.206896551724138,"striped","texture",13.2179833333333,0,113,323,"solid","striped",0.35,233,"1","solid",2,0.379310344827586,"male",323,"solid",0.413793103448276,2,233,"polka-dotted",0.5,"circle","311",0.6,"polka-dotted","['cloud', 'circle', 'square', 'green']",0.3,"311-3","polka-dotted",0.55,25711,3,2,1,"English","Female",NA,39,"Yes",19,24,26,26,"2",0.25,"2","1, 4, 9, 3, 5, 9, 2, 6, 9",FALSE,0.592592592592593,0.111111111111111,0.296296296296296,2
"1149",1213,75,"circle",331,0,331,3,0.2,"square","shape",13.2179833333333,0.5,131,331,"cloud","square",0.65,131,"2","circle",1,0.56,"male",233,"cloud",0.24,3,233,"cloud",1,"blue","321",0.3,"square","['polka-dotted', 'blue', 'green']",0.25,"321-3","circle",0.7,23340,0,2,1,"English","Female",NA,39,"Yes",9,26,7,9,"7",0.666666666666667,"2","3, 6, 7, 2, 6, 9, 1, 6, 7",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"1150",1214,75,"circle",322,0,222,3,0.0869565217391304,"square","shape",13.2179833333333,0.5,222,322,"cloud","square",0.65,123,"3","circle",1,0.347826086956522,"male",222,"cloud",0.565217391304348,3,123,"cloud",1,"striped","321",0.65,"square","['striped', 'red', 'green']",0.1,"321-3","circle",0.4,14340,1,2,1,"English","Female",NA,39,"Yes",15,14,22,14,"5",0.666666666666667,"3","3, 5, 8, 2, 5, 8, 1, 5, 9",TRUE,0.166666666666667,0.5,0.333333333333333,2
"1151",1215,75,"circle",212,0,321,5,0.0689655172413793,"square","shape",13.2179833333333,0.5,321,212,"cloud","square",0.65,113,"2","circle",1,0.586206896551724,"male",321,"cloud",0.344827586206897,3,113,"cloud",1,"striped","211",0.5,"square","['solid', 'striped', 'blue', 'red', 'green']",0.1,"211-3","circle",0.85,8660,2,2,1,"English","Female",NA,39,"Yes",11,6,19,6,"5",0.2,"3","2, 4, 8, 3, 5, 7, 1, 4, 9",FALSE,0.166666666666667,0.5,0.333333333333333,2
"1152",1216,75,"circle",213,0,311,4,0.114285714285714,"square","shape",13.2179833333333,0.5,311,213,"cloud","square",0.65,311,"2","circle",1,0.514285714285714,"male",133,"cloud",0.371428571428571,3,133,"cloud",1,"blue","22b1",0.65,"square","['solid', 'polka-dotted', 'blue', 'green']",0.2,"22b1-3","circle",0.9,21970,3,2,1,"English","Female",NA,39,"Yes",20,25,3,3,"7",0.5,"3","2, 4, 9, 1, 6, 9, 3, 4, 7",FALSE,0.166666666666667,0.5,0.333333333333333,2
"1153",1217,76,"circle",222,0,233,4,0.227272727272727,"square","shape",7.38611666666667,0.5,222,123,"cloud","square",0.6,233,"2","circle",1,0,"male",123,"cloud",0.772727272727273,0,233,"cloud",1,"green","22b2b",0.85,"square","['striped', 'polka-dotted', 'red', 'green']",0.25,"22b2b-2","circle",0,25230,0,3,1,"english","Male",NA,33,"Yes",14,22,26,26,"9",0.5,"2","2, 5, 8, 1, 5, 9, 2, 6, 9",TRUE,0.172413793103448,0.310344827586207,0.517241379310345,1
"1154",1218,76,"circle",212,0,322,4,0,"square","shape",7.38611666666667,0.5,212,322,"cloud","square",0.6,132,"2","circle",1,0.947368421052632,"male",322,"cloud",0.0526315789473684,0,132,"cloud",1,"striped","311",0.05,"square","['solid', 'striped', 'polka-dotted', 'red']",0,"311-3","circle",0.9,5560,1,3,1,"english","Male",NA,33,"Yes",11,15,16,15,"5",0.25,"2","2, 4, 8, 3, 5, 8, 1, 6, 8",FALSE,0.172413793103448,0.310344827586207,0.517241379310345,1
"1155",1219,76,"circle",123,0,233,3,0.354838709677419,"square","shape",7.38611666666667,0.5,123,133,"cloud","square",0.6,233,"2","circle",1,0,"male",133,"cloud",0.645161290322581,0,233,"cloud",1,"polka-dotted","322b",1,"square","['striped', 'polka-dotted', 'green']",0.55,"322b-2","circle",0,25970,2,3,1,"english","Male",NA,33,"Yes",22,25,26,26,"6",0.666666666666667,"2","1, 5, 9, 1, 6, 9, 2, 6, 9",TRUE,0.0869565217391304,0.260869565217391,0.652173913043478,2
"1156",1220,76,"circle",323,0,323,4,0,"square","shape",7.38611666666667,0.5,112,113,"cloud","square",0.6,113,"2","circle",1,1,"male",112,"cloud",0,0,323,"cloud",1,"green","22a2b",0,"square","['solid', 'striped', 'red', 'green']",0,"22a2b-2a","circle",1,19330,3,3,1,"english","Male",NA,33,"Yes",24,10,19,24,"9",0.25,"2","3, 5, 9, 1, 4, 8, 1, 4, 9",TRUE,0.0476190476190476,0.357142857142857,0.595238095238095,3
"1157",1221,76,"circle",233,0.5,333,3,0,"cloud","shape",7.38611666666667,1,223,233,"cloud","square",0.75,333,"2","square",1,1,"male",223,"cloud",0,1,333,"circle",0,"polka-dotted","322b",0,"square","['striped', 'polka-dotted', 'green']",0,"322b-2","circle",1,29220,0,3,1,"english","Male",NA,33,"Yes",26,23,27,27,"6",0.666666666666667,"2","2, 6, 9, 2, 5, 9, 3, 6, 9",TRUE,0.483870967741935,0.193548387096774,0.32258064516129,1
"1158",1222,76,"circle",321,0.5,321,4,0,"cloud","shape",7.38611666666667,1,221,321,"cloud","square",0.75,232,"2","square",1,1,"male",221,"cloud",0,1,232,"circle",0,"blue","22a2b",0,"square","['striped', 'polka-dotted', 'blue', 'red']",0,"22a2b-2b","circle",1,5740,1,3,1,"english","Male",NA,33,"Yes",6,5,17,6,"7",0.5,"2","3, 5, 7, 2, 5, 7, 2, 6, 8",TRUE,0.623268698060942,0.0997229916897507,0.277008310249307,2
"1159",1223,76,"circle",113,0.5,311,4,0,"cloud","shape",7.38611666666667,1,311,212,"cloud","square",0.75,212,"2","square",1,1,"male",311,"cloud",0,1,113,"circle",0,"blue","311",0,"square","['solid', 'blue', 'red', 'green']",0,"311-3","circle",1,8630,2,3,1,"english","Male",NA,33,"Yes",19,3,11,3,"7",0.25,"2","1, 4, 9, 3, 4, 7, 2, 4, 8",FALSE,0.623268698060942,0.0997229916897507,0.277008310249307,2
"1160",1224,76,"circle",223,0.5,313,5,0,"cloud","shape",7.38611666666667,1,231,313,"cloud","square",0.75,313,"2","square",1,1,"male",231,"cloud",0,1,223,"circle",0,"green","22b1",0,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",0,"22b1-2","circle",1,17370,3,3,1,"english","Male",NA,33,"Yes",23,8,21,21,"9",0.2,"2","2, 5, 9, 2, 6, 7, 3, 4, 9",TRUE,0.735133957743411,0.0470485732955783,0.217817468961011,3
"1161",1225,76,"red",232,0.5,121,4,0.666666666666667,"blue","color",7.38611666666667,0,121,232,"blue","red",0.9,223,"1","red",3,0.333333333333333,"male",121,"blue",0,2,223,"green",1,"striped","22b1",0,"green","['cloud', 'circle', 'striped', 'polka-dotted']",1,"22b1-3","green",0.5,16632,0,3,1,"english","Male",NA,33,"Yes",17,4,23,4,"5",0.5,"2","2, 6, 8, 1, 5, 7, 2, 5, 9",TRUE,0.444444444444444,0.333333333333333,0.222222222222222,1
"1162",1226,76,"red",223,0.5,223,3,0,"blue","color",7.38611666666667,0,231,232,"blue","red",0.9,232,"1","red",3,1,"male",231,"blue",0,2,223,"green",1,"striped","321",0,"green","['circle', 'striped', 'polka-dotted']",0,"321-3","green",1,16671,1,3,1,"english","Male",NA,33,"Yes",23,8,17,23,"5",0.666666666666667,"2","2, 5, 9, 2, 6, 7, 2, 6, 8",FALSE,0.444444444444444,0.333333333333333,0.222222222222222,1
"1163",1227,76,"red",122,0.5,131,4,1,"blue","color",7.38611666666667,0,131,122,"blue","red",0.9,333,"1","red",3,0,"male",131,"blue",0,2,333,"green",1,"polka-dotted","22b1",0,"green","['cloud', 'square', 'striped', 'polka-dotted']",1,"22b1-3","green",0,26722,2,3,1,"english","Male",NA,33,"Yes",13,7,27,7,"6",0.5,"2","1, 5, 8, 1, 6, 7, 3, 6, 9",TRUE,0.551724137931034,0.310344827586207,0.137931034482759,2
"1164",1228,76,"red",111,0.5,212,4,0,"blue","color",7.38611666666667,0,111,212,"blue","red",0.9,212,"2","red",3,0,"male",313,"blue",1,2,313,"green",1,"solid","311",1,"green","['cloud', 'circle', 'square', 'solid']",0,"311-3","green",0,11851,3,3,1,"english","Male",NA,33,"Yes",1,21,11,11,"4",0.25,"3","1, 4, 7, 3, 4, 9, 2, 4, 8",TRUE,0.421052631578947,0.473684210526316,0.105263157894737,3
"1165",1229,76,"striped",312,0.5,331,4,0,"solid","texture",7.38611666666667,1,331,312,"solid","polka-dotted",1,331,"2","polka-dotted",2,1,"male",323,"solid",0,3,323,"striped",0,"square","311",0,"polka-dotted","['square', 'blue', 'red', 'green']",0,"311-3","striped",1,18340,0,3,1,"english","Male",NA,33,"Yes",12,24,9,9,"3",0.25,"2","3, 4, 8, 3, 5, 9, 3, 6, 7",TRUE,0.25,0.25,0.5,1
"1166",1230,76,"striped",323,0.5,323,5,0,"solid","texture",7.38611666666667,1,221,212,"solid","polka-dotted",1,221,"1","polka-dotted",2,0,"male",212,"solid",1,3,323,"striped",0,"green","22b1",1,"polka-dotted","['circle', 'square', 'blue', 'red', 'green']",0,"22b1-2","striped",0,18201,1,3,1,"english","Male",NA,33,"Yes",24,11,5,24,"9",0.2,"2","3, 5, 9, 2, 4, 8, 2, 5, 7",FALSE,0.25,0.25,0.5,1
"1167",1231,76,"striped",212,0.5,232,3,0,"solid","texture",7.38611666666667,1,231,212,"solid","polka-dotted",1,231,"2","polka-dotted",2,1,"male",232,"solid",0,3,232,"striped",0,"red","322b",0,"polka-dotted","['circle', 'blue', 'red']",0,"322b-2","striped",1,6120,2,3,1,"english","Male",NA,33,"Yes",11,17,8,17,"8",0.666666666666667,"2","2, 4, 8, 2, 6, 8, 2, 6, 7",TRUE,0.131578947368421,0.394736842105263,0.473684210526316,2
"1168",1232,76,"striped",113,0.5,332,4,0,"solid","texture",7.38611666666667,1,122,332,"solid","polka-dotted",1,332,"2","polka-dotted",2,1,"male",122,"solid",0,3,113,"striped",0,"red","22b1",0,"polka-dotted","['cloud', 'square', 'red', 'green']",0,"22b1-3","striped",1,9641,3,3,1,"english","Male",NA,33,"Yes",19,13,18,18,"8",0.5,"2","1, 4, 9, 1, 5, 8, 3, 6, 8",TRUE,0.128205128205128,0.256410256410256,0.615384615384615,3
"1169",1233,77,"red",221,1,333,4,0.277777777777778,"green","color",9.16908333333333,0.5,221,322,"blue","blue",0.85,333,"1","blue",3,0.444444444444444,"female",322,"red",0.277777777777778,0,333,"red",0,"square","22b1",0.5,"green","['circle', 'square', 'striped', 'polka-dotted']",0.5,"22b1-3","green",0.8,26952,0,3,2,"English","Male","It was fun, thank you.",30,"Yes",5,15,27,27,"3",0.5,"2","2, 5, 7, 3, 5, 8, 3, 6, 9",TRUE,0.333333333333333,0.222222222222222,0.444444444444444,1
"1170",1234,77,"red",222,1,321,5,0.380952380952381,"green","color",9.16908333333333,0.5,321,222,"blue","blue",0.85,133,"2","blue",3,0.380952380952381,"female",321,"red",0.238095238095238,0,133,"red",0,"striped","211",0.5,"green","['cloud', 'circle', 'square', 'striped', 'polka-dotted']",0.8,"211-3","green",0.8,21072,1,3,2,"English","Male","It was fun, thank you.",30,"Yes",14,6,25,6,"5",0.2,"2","2, 5, 8, 3, 5, 7, 1, 6, 9",TRUE,0.428571428571429,0.142857142857143,0.428571428571429,2
"1171",1235,77,"red",121,1,121,4,0.418604651162791,"green","color",9.16908333333333,0.5,121,113,"blue","blue",0.85,113,"3","blue",3,0.348837209302326,"female",323,"red",0.232558139534884,0,323,"red",0,"cloud","22b2b",0.5,"green","['cloud', 'square', 'solid', 'striped']",0.9,"22b2b-2","green",0.75,19272,2,3,2,"English","Male","It was fun, thank you.",30,"Yes",4,24,19,4,"1",0.5,"3","1, 5, 7, 3, 5, 9, 1, 4, 9",TRUE,0.476190476190476,0.238095238095238,0.285714285714286,3
"1172",1236,77,"red",132,1,131,4,0.444444444444444,"green","color",9.16908333333333,0.5,131,132,"blue","blue",0.85,313,"3","blue",3,0.333333333333333,"female",131,"red",0.222222222222222,0,313,"red",0,"cloud","22a1",0.5,"green","['cloud', 'square', 'solid', 'polka-dotted']",1,"22a1-3","green",0.75,12512,3,3,2,"English","Male","It was fun, thank you.",30,"Yes",16,7,21,7,"1",0.5,"3","1, 6, 8, 1, 6, 7, 3, 4, 9",TRUE,0.588235294117647,0.147058823529412,0.264705882352941,4
"1173",1237,77,"striped",111,0.5,121,4,0.285714285714286,"solid","texture",9.16908333333333,0,111,121,"solid","solid",0.7,233,"2","striped",2,0.285714285714286,"female",121,"polka-dotted",0.428571428571429,1,233,"polka-dotted",1,"cloud","22a1",0.75,"polka-dotted","['cloud', 'circle', 'blue', 'green']",0.5,"22a1-3","striped",0.5,23031,0,3,2,"English","Male","It was fun, thank you.",30,"Yes",1,4,26,4,"1",0.5,"2","1, 4, 7, 1, 5, 7, 2, 6, 9",TRUE,0.222222222222222,0.444444444444444,0.333333333333333,1
"1174",1238,77,"striped",131,0.5,113,4,0.375,"solid","texture",9.16908333333333,0,321,131,"solid","solid",0.7,321,"3","striped",2,0.25,"female",113,"polka-dotted",0.375,1,113,"polka-dotted",1,"cloud","22b1",0.75,"polka-dotted","['cloud', 'square', 'blue', 'green']",0.75,"22b1-3","striped",0.5,8361,1,3,2,"English","Male","It was fun, thank you.",30,"Yes",7,19,6,19,"1",0.5,"3","1, 6, 7, 1, 4, 9, 3, 5, 7",TRUE,0.307692307692308,0.461538461538462,0.230769230769231,2
"1175",1239,77,"striped",331,0.5,311,4,0.404761904761905,"solid","texture",9.16908333333333,0,311,331,"solid","solid",0.7,122,"2","striped",2,0.238095238095238,"female",311,"polka-dotted",0.357142857142857,1,122,"polka-dotted",1,"square","22a1",0.75,"polka-dotted","['cloud', 'square', 'blue', 'red']",0.85,"22a1-3","striped",0.5,2501,2,3,2,"English","Male","It was fun, thank you.",30,"Yes",9,3,13,3,"3",0.5,"3","3, 6, 7, 3, 4, 7, 1, 5, 8",TRUE,0.4,0.45,0.15,3
"1176",1240,77,"striped",331,0.5,121,4,0.414634146341463,"solid","texture",9.16908333333333,0,121,331,"solid","solid",0.7,322,"2","striped",2,0.24390243902439,"female",121,"polka-dotted",0.341463414634146,1,322,"polka-dotted",1,"blue","22b2b",0.7,"polka-dotted","['cloud', 'square', 'blue', 'red']",0.85,"22b2b-2","striped",0.5,3951,3,3,2,"English","Male","It was fun, thank you.",30,"Yes",9,4,15,4,"7",0.5,"2","3, 6, 7, 1, 5, 7, 3, 5, 8",TRUE,0.555555555555555,0.375,0.0694444444444444,4
"1177",1241,77,"red",221,0,123,4,0.294117647058824,"red","color",9.16908333333333,1,221,232,"blue","green",1,232,"3","green",3,0.411764705882353,"female",123,"blue",0.294117647058824,2,123,"blue",0.5,"striped","22b1",0.5,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.5,"22b1-3","red",0.7,14542,0,3,2,"English","Male","It was fun, thank you.",30,"Yes",5,22,17,22,"5",0.5,"3","2, 5, 7, 1, 5, 9, 2, 6, 8",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"1178",1242,77,"red",223,0,223,3,0.277777777777778,"red","color",9.16908333333333,1,222,322,"blue","green",1,222,"3","green",3,0.444444444444444,"female",322,"blue",0.277777777777778,2,223,"blue",0.5,"striped","322b",0.5,"green","['circle', 'square', 'striped']",0.5,"322b-2","red",0.8,16441,1,3,2,"English","Male","It was fun, thank you.",30,"Yes",23,15,14,23,"5",0.666666666666667,"2","2, 5, 9, 3, 5, 8, 2, 5, 8",TRUE,0.421052631578947,0.157894736842105,0.421052631578947,2
"1179",1243,77,"red",333,0,333,4,0.25,"red","color",9.16908333333333,1,131,233,"blue","green",1,233,"3","green",3,0.5,"female",131,"blue",0.25,2,333,"blue",0.5,"polka-dotted","321",0.5,"green","['cloud', 'circle', 'square', 'polka-dotted']",0.5,"321-2","red",1,29061,2,3,2,"English","Male","It was fun, thank you.",30,"Yes",27,7,26,27,"6",0.25,"3","3, 6, 9, 1, 6, 7, 2, 6, 9",TRUE,0.25,0.375,0.375,3
"1180",1244,77,"red",223,0,223,4,0.25,"red","color",9.16908333333333,1,121,232,"blue","green",1,232,"3","green",3,0.5,"female",121,"blue",0.25,2,223,"blue",0.5,"striped","22b1",0.5,"green","['cloud', 'circle', 'striped', 'polka-dotted']",0.5,"22b1-3","red",1,16632,3,3,2,"English","Male","It was fun, thank you.",30,"Yes",23,4,17,23,"5",0.5,"3","2, 5, 9, 1, 5, 7, 2, 6, 8",TRUE,0.16,0.36,0.48,4
"1181",1245,77,"circle",322,0,322,3,0.303030303030303,"square","shape",9.16908333333333,0.5,122,322,"cloud","circle",0.7,223,"2","circle",1,0.393939393939394,"female",122,"cloud",0.303030303030303,3,223,"cloud",1,"red","321",0.5,"square","['striped', 'red', 'green']",0.5,"321-3","square",0.65,16430,0,3,2,"English","Male","It was fun, thank you.",30,"Yes",15,13,23,15,"8",0.666666666666667,"2","3, 5, 8, 1, 5, 8, 2, 5, 9",TRUE,0.222222222222222,0.333333333333333,0.444444444444444,1
"1182",1246,77,"circle",332,0,213,5,0.277777777777778,"square","shape",9.16908333333333,0.5,332,213,"cloud","circle",0.7,213,"2","circle",1,0.361111111111111,"female",123,"cloud",0.361111111111111,3,123,"cloud",1,"green","211",0.65,"square","['solid', 'striped', 'polka-dotted', 'red', 'green']",0.5,"211-3","square",0.65,15180,1,3,2,"English","Male","It was fun, thank you.",30,"Yes",18,22,20,20,"9",0.2,"2","3, 6, 8, 1, 5, 9, 2, 4, 9",TRUE,0.142857142857143,0.428571428571429,0.428571428571429,2
"1183",1247,77,"circle",323,0,323,4,0.256410256410256,"square","shape",9.16908333333333,0.5,232,323,"cloud","circle",0.7,133,"2","circle",1,0.41025641025641,"female",232,"cloud",0.333333333333333,3,133,"cloud",1,"green","22b1",0.65,"square","['striped', 'polka-dotted', 'red', 'green']",0.5,"22b1-3","square",0.8,22930,2,3,2,"English","Male","It was fun, thank you.",30,"Yes",24,17,25,24,"9",0.5,"2","3, 5, 9, 2, 6, 8, 1, 6, 9",TRUE,0.0869565217391304,0.391304347826087,0.521739130434783,3
